"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSG00000291215",179.214044816102,0.266518396152337,0.406503382952381,0.65563635465134,0.512058128399826,0.79612506983066
"RNU6-1199P",0.631147343275936,-0.887746958461376,1.22595980350949,-0.724124034018138,0.46898959066672,NA
"LINC01409",93.5252479629642,-1.01976088553356,0.41491162835265,-2.45777851438482,0.0139799363025677,0.167081956448624
"ENSG00000290784",5.49687366147824,-0.747100030257195,0.547374428157963,-1.36487930715242,0.172290987038229,0.51275497225517
"FAM87B",8.66313068360248,-1.33418584182111,0.47020392495208,-2.83746215422825,0.00454737374388115,0.0985757425724506
"LINC00115",23.8154678810558,-0.550331535841945,0.329076738221746,-1.67235016007454,0.0944552939286051,0.395039387296985
"LINC01128",337.05555165248,-0.00293552468752163,0.305340424414269,-0.00961394054898826,0.992329303432003,0.997929061968431
"ENSG00000288531",0.822407957148068,-0.690339206827205,1.14644234191606,-0.602157807320193,0.547069098161368,NA
"FAM41C",0.486990717520243,-1.60149560214212,1.54128861961039,-1.03906275681641,0.29877555045333,NA
"TUBB8P11",0.774591187182768,0.80093436114525,1.19551322839637,0.66995022900717,0.502889518447286,NA
"ENSG00000272438",60.075706942522,-2.58341761072495,0.905342744360647,-2.85352439925872,0.00432372075167878,0.0958284081565133
"ENSG00000230699",476.946515268804,-2.38681028200458,0.79730292027106,-2.99360534286408,0.00275702314352713,0.0759944517287537
"ENSG00000241180",4.07001847209993,-3.35615272535376,1.12565227777506,-2.98151817538846,0.00286823020589885,0.0769511885779934
"LINC02593",1161.43333479046,-1.35457773650445,0.724804495104656,-1.86888705251319,0.0616385300247248,0.327679321512847
"SAMD11",966.726804599843,-1.30312454133866,0.715860241547176,-1.82036166517955,0.0687039462740962,0.341869052141818
"NOC2L",5148.41719512358,-0.448045173396068,0.291176813399281,-1.53873918793691,0.123867981236193,0.443994536832121
"KLHL17",2159.96797360014,-0.441871961387335,0.355348695004072,-1.24348834707912,0.213687932413062,0.561760193614107
"PLEKHN1",2066.98676155002,-0.182547392316353,0.487462346030373,-0.374485114189679,0.708043429430744,0.892060799823716
"PERM1",119.442177119173,0.236358148352551,0.663560809371721,0.356196666551694,0.721693288161635,0.898912701399099
"ENSG00000272512",665.728129823468,-0.487951412775526,0.621183047084858,-0.785519526112998,0.432149026515499,0.746590716365661
"HES4",1393.95761095898,-0.158714284070279,0.5010462442365,-0.31676573948205,0.75142136238958,0.912862057066815
"ISG15",880.521738248845,-0.678784772180883,0.668128265615645,-1.01594979155001,0.309653296375047,0.655127887940913
"ENSG00000231702",1.10545340643513,-0.930168964233013,1.01192860771961,-0.91920413864883,0.357988806817203,NA
"ENSG00000224969",8.82451626239451,-1.42654408359859,0.615571314179702,-2.31743106076925,0.0204802619818459,0.200306633780325
"AGRN",33739.2094558662,-0.127801421028077,0.382445793389359,-0.334168719429386,0.73825224681424,0.906593797713288
"ENSG00000291156",269.555582756727,-1.12399162308554,0.438459139201647,-2.56350369416892,0.0103621598169663,0.146032608142368
"ENSG00000273443",33.6373171267868,-0.665651497436456,0.593483374507499,-1.12160091761432,0.2620321613236,0.611491971836958
"ENSG00000217801",166.554889977076,-0.901348599729665,0.542300133196321,-1.66208441516897,0.0964958499596787,0.398415640027263
"RNF223",429.016082997009,-1.71512395019587,0.673812048091,-2.5454041005278,0.0109151340870907,0.149292475066583
"C1orf159",3153.93823829019,-0.0208049712840576,0.43251502060644,-0.0481023092675173,0.961634705808597,0.989593332520147
"ENSG00000285812",111.78874519021,-0.973087330140601,0.498763727869435,-1.95099859064999,0.0510572134376579,0.302182990208745
"LINC01342",50.6010280684247,0.254183571970418,0.653099660477124,0.389195688426362,0.697131392665933,0.886907856801971
"MIR200B",87.1000234862826,0.413580975418356,0.754108161892104,0.548437208769437,0.583391733238083,0.834149126696042
"MIR200A",50.6927482938953,-0.0492495342951029,0.75206254128441,-0.0654859557437765,0.94778708802602,0.985700535538099
"MIR429",252.130172200453,-0.00469461621483472,0.707895780542682,-0.00663179007965801,0.994708635871247,0.998335331094782
"ENSG00000272141",1343.28475764889,-0.464869926026586,0.693594126323801,-0.670233366148149,0.502709036904901,0.791140185819635
"TTLL10-AS1",86.1793084214616,-1.16100406567751,0.649310064060554,-1.78805801717751,0.0737666480278536,0.352140678297737
"TTLL10",137.77101856153,-0.489410936689182,0.66843438027784,-0.732174991486456,0.46406176649276,0.767104636064071
"TNFRSF18",743.060365126755,0.912894251399425,0.738509079935349,1.23613138443652,0.216409730627716,0.564591619375405
"TNFRSF4",226.313938521493,0.103173039166672,0.689395784752532,0.149657194674764,0.881035081438613,0.962411806032469
"SDF4",5490.19357614229,0.0661355611513643,0.305623797660768,0.216395325421525,0.828679609728332,0.944052312234752
"B3GALT6",960.895222813229,0.414654498588843,0.383796610329669,1.08040166960482,0.279963352687409,0.628910993009578
"C1QTNF12",157.36103920157,-0.203567211521389,0.392549747188131,-0.518576850398095,0.604055855837981,0.843863411714526
"ENSG00000260179",21.2681161205455,-0.9338602183057,0.340762462957775,-2.7405020206742,0.00613454047764764,0.113053142946176
"UBE2J2",1417.8281733105,0.0197252978244234,0.260436514090042,0.0757393712373363,0.939626452218545,0.983777102081194
"LINC01786",35.2374210761023,0.318685984739923,0.401835653747417,0.793075432127384,0.427733875642621,0.743922988890016
"SCNN1D",3154.74084496057,0.645949439098027,0.559957512884216,1.15356866232741,0.248677052325963,0.59826144006714
"ACAP3",16708.4953587646,-0.382004673498951,0.476055175844921,-0.802437811585504,0.422299748113944,0.740363142638758
"MIR6726",2.000650031044,-1.17630509428092,0.712577168539489,-1.65077572818099,0.0987843780103402,NA
"PUSL1",429.091888132423,-0.156531324541799,0.31580313019662,-0.495661092543137,0.620133542002975,0.851498477926847
"INTS11",8062.9538863296,-0.0894703267855236,0.283757869955076,-0.315305181842845,0.752529950982815,0.913368715870387
"ENSG00000240731",98.7738469585225,-0.725778292604743,0.308423016169881,-2.35319108676695,0.0186130662552342,0.190335991006928
"CPTP",2401.40997485516,0.279371334132816,0.480906227038371,0.580926838592434,0.561289763083035,0.823267959518672
"TAS1R3",179.960431033249,-0.850971817763611,0.511027153611019,-1.66521839739919,0.0958691918433713,0.397589293516847
"DVL1",8742.74799514,0.0561885274210034,0.403180307865805,0.139363273267069,0.889163092786133,0.965447273796557
"MXRA8",10133.3593790711,0.0558600831805984,0.685632569445811,0.0814723303266492,0.935066328910588,0.982532530179684
"AURKAIP1",1376.5873543509,-0.253628073714389,0.439530478959121,-0.577043199177041,0.563910273491488,0.824798427309578
"NDUFB4P8",3.00940489430989,-0.350621198750386,0.639277419095034,-0.548464857786982,0.583372752976504,0.834149126696042
"CCNL2",12734.0004151597,-0.304770856761297,0.373910376550917,-0.815090663095825,0.41502041574977,0.73545586333089
"MRPL20-AS1",773.044642647937,-0.0981017880869276,0.367824120956787,-0.266708414423025,0.789693674760603,0.928061134834829
"MRPL20",592.160237975289,-0.388283813298999,0.302253842526459,-1.28462821201358,0.198922235200981,0.545381426957108
"MRPL20-DT",55.9753391558991,-0.97808438208561,0.393981919853336,-2.48256159178501,0.0130441515427856,0.1622998615241
"ANKRD65",273.909236009593,1.54062708854446,0.64872374607228,2.37485847846983,0.0175556797939075,0.185749636535331
"ANKRD65-AS1",10.0954142427657,2.01387654565165,0.622854625341771,3.2333011006326,0.00122368513697429,0.0494181776265297
"TMEM88B",52.5267821490319,0.576820446423006,0.467027743885585,1.23508818046647,0.216797687779823,0.565075061719994
"LINC01770",221.688350941091,0.739776216204298,0.691119821699383,1.07040225584223,0.284438284329607,0.633260191976219
"VWA1",6114.02158223964,1.01591830851768,0.547343663193296,1.85608855429263,0.063440936902233,0.331163419265539
"ATAD3C",724.940112864499,0.550124999409276,0.713126331108212,0.771427130666134,0.440453798999399,0.752060406815294
"ATAD3B",3069.25679150162,-0.492472806475186,0.379606054403007,-1.29732600616626,0.194519039965643,0.540881377912441
"ENSG00000290916",4.31382367246963,-1.53570783793674,0.718530573490445,-2.1372894830023,0.0325744537311266,0.245626606584623
"ATAD3A",1164.91284998996,-0.757964274326511,0.374681551814534,-2.02295594927423,0.0430776893502954,0.28121747907503
"TMEM240",45.9721285840854,-0.115831922621891,0.347528347891011,-0.333302084059679,0.738906266389874,0.906840726473119
"SSU72",2465.22737265788,-0.130985795464502,0.287997425221793,-0.45481585595297,0.649241722102853,0.865881619714426
"ENSG00000215014",21.5585220768548,-0.76990711894108,0.397507000774256,-1.93683914356595,0.0527650093848207,0.306475041622299
"FNDC10",775.139102685235,0.614283122333834,0.708354570721231,0.867197231053912,0.385833953161815,0.715587059830597
"ENSG00000286989",93.7184115898758,0.308930862330437,0.667405460338054,0.462883330582817,0.643447996542423,0.862130873367066
"ENSG00000272106",137.138303117264,0.142099675976404,0.248688161889151,0.571397025483434,0.56773054494682,0.826437823712536
"MIB2",8314.36694249292,0.147730366260413,0.438536408779287,0.336871382405024,0.73621385922233,0.90567660020814
"MMP23B",19.6172952049417,1.94041867346443,0.651646328681185,2.97771749499685,0.00290403520585593,0.0771006434317146
"CDK11B",2100.3303039036,-0.115839314153536,0.346335587927847,-0.334471299489065,0.738023944746148,0.906399148744248
"SLC35E2B",3379.03379179301,-0.670379201756835,0.485051184733838,-1.38207929978502,0.166947353652349,0.505509264462294
"ENSG00000269737",144.203736306872,-0.434892108658203,0.393205750820106,-1.10601665349795,0.268719311300897,0.618023336173795
"MMP23A",6.00696492422673,-0.282614490924952,0.700842998884246,-0.403249360234573,0.686764790942999,0.883036804059935
"CDK11A",523.263486239538,-0.0341078798110397,0.520852983462206,-0.0654846586157928,0.94778812076767,0.985700535538099
"ENSG00000268575",57.9961363415534,-0.638669850060305,0.376385147017093,-1.69685189525106,0.0897246645946866,0.385518498341866
"ENSG00000227775",238.649829214926,-0.472738343673721,0.421686495062062,-1.12106588474963,0.262259818873666,0.611547201834583
"ENSG00000290854",87.082896190669,-0.606837740112162,0.38328455832449,-1.58325642641312,0.113363030097057,0.427707559335888
"NADK",2260.76220496211,-0.429977175241314,0.302545418044998,-1.42119876750989,0.155258982907143,0.48905542534886
"GNB1",6307.80697093549,-0.545374899535101,0.376888565525664,-1.44704549148219,0.147884182936096,0.478967241690323
"GNB1-DT",16.9353121689561,-0.207360890475991,0.432077119716,-0.479916387639982,0.631286848052993,0.856834938460973
"CALML6",323.696555868558,-0.27408572729016,0.589664959796262,-0.464816032794048,0.642063205308394,0.861216583630006
"TMEM52",86.5449384023071,-1.10440200024194,0.512159998003757,-2.15636130222305,0.0310554639155343,0.240503304683921
"CFAP74",38.5569048242983,0.627894476030875,0.734935835526558,0.854352782486118,0.392909549727842,0.720906471821968
"ENSG00000233542",7.88191920864598,-0.936888835292279,0.664572839724428,-1.40976094611506,0.158610281919633,0.493922015623522
"GABRD",213.145792851845,-0.680348887779844,0.585754727198633,-1.16149107499927,0.245442250626897,0.595168456734266
"PRKCZ-DT",1.60105527650703,-1.53817794697352,0.886673785679171,-1.73477322981339,0.0827809796103889,NA
"PRKCZ",818.238175409532,-0.0323468461337624,0.487224356806689,-0.0663900432765031,0.947067297029328,0.985686511191675
"ENSG00000271806",41.6014853496989,-0.464498072877146,0.487495721557552,-0.952824922017925,0.340678784821686,0.680954797582536
"PRKCZ-AS1",204.425094117596,-0.235433745645295,0.378853235602211,-0.621437864377898,0.534311565311709,0.808616475754641
"FAAP20",1427.92600959493,0.330988937785308,0.28814619996308,1.14868402855119,0.250686293956434,0.600456066449373
"ENSG00000234396",5.69034184290178,0.433793626167812,0.764177533263708,0.567660795149438,0.570265317310302,0.827800387878962
"SKI",2978.7080463114,0.0211837630782116,0.326242533030552,0.0649325606978039,0.948227695600851,0.985734164730332
"ENSG00000287356",509.877155504729,1.07405511760358,0.624827961887079,1.71896135115299,0.0856214096037853,0.378165338209687
"MORN1",643.692954082488,0.517907799139403,0.369046167624117,1.40336858792937,0.160506954988087,0.496260083404298
"ENSG00000272161",28.8495275197273,0.569392595155643,0.568925275432473,1.00082140791304,0.316913157787507,0.66203381125214
"ENSG00000269896",245.253771484606,0.483454404223647,0.475045795675259,1.01770062723413,0.308820249106776,0.654578444408104
"ENSG00000272420",29.9173496389732,-0.473815577234589,0.343439189414274,-1.37962000796318,0.167703673754975,0.506776535810957
"RER1",1809.59471814822,-0.152382853623723,0.207688535691692,-0.733708546387611,0.463126388640421,0.766467796803963
"PEX10",1008.21844621977,0.107527763395018,0.386049944555812,0.278533295785703,0.78060300950929,0.923557492820309
"PLCH2",40.4639560507817,0.398183525901303,0.611860579976951,0.650774929668296,0.515191785981096,0.797349351181364
"TNFRSF14",7.6782898657752,1.80460481670053,0.8195330678438,2.2019914601475,0.0276659117089228,0.229826106099567
"PRXL2B",2.28790167466121,2.01238869234409,1.12378823776725,1.79071877130722,0.0733384358766456,NA
"MMEL1",0.432358225075282,1.81891451107004,1.75973300901549,1.03363095523659,0.301308722262159,NA
"TTC34",2.6537273710932,0.193164887331184,1.21524553110684,0.158951324968256,0.873707223205867,NA
"PRDM16-DT",64.492683280209,0.567173341346662,0.808942700777067,0.701129190982053,0.483222394573597,0.779535395468288
"PRDM16",77.1031294788419,0.257707476691693,0.587087831413697,0.43895898177814,0.660691257913121,0.871563885470458
"ENSG00000279839",9.79103642454849,-0.328234613494141,0.720956535727867,-0.455276562771929,0.64891028535447,0.865634676432149
"ENSG00000272235",2.83167455038806,-0.855196289849492,0.746915464716455,-1.1449706563167,0.252221312979184,0.602344190528862
"ENSG00000287828",2.77085765276545,0.0788918644932728,0.696295105455405,0.113302339590157,0.909790862461701,NA
"ENSG00000286518",5.23011829628833,0.646702437589702,0.796388442409638,0.812043976470791,0.416766397966717,0.736932427486346
"ARHGEF16",3505.41663875063,0.491841897339614,0.385655789175624,1.27533907475102,0.202189252932201,0.548772432450307
"ENSG00000272088",12.7544093089777,-0.544461158959584,0.501919054560057,-1.08475889491148,0.278028455471157,0.62686230045388
"MEGF6",6357.00547072492,0.0181785974249572,0.46874370963613,0.0387815282664138,0.96906457206255,0.991238667796919
"ENSG00000238260",96.0227176755897,-0.327851930711182,0.558686922546086,-0.586825854482279,0.557320670752839,0.821850918883672
"TPRG1L",941.05774691572,-0.200426671267618,0.433153662247426,-0.462714940992766,0.643568707319167,0.862207714838292
"WRAP73",830.767806265974,-0.356389879372353,0.196420159168817,-1.81442618151046,0.0696121379831433,0.343885301521235
"TP73",381.12139353445,-0.354711465452014,0.332444414282797,-1.06697977229443,0.285980970164594,0.634468755403625
"TP73-AS3",12.3676636268286,-1.05522000402656,0.79376883377244,-1.32937948572704,0.183722802363358,0.526713987209485
"TP73-AS2",0.610954225123827,-2.04406273126735,1.31548825965253,-1.5538433857306,0.120221778781517,NA
"TP73-AS1",734.619659480735,0.660204557283666,0.587365610622526,1.12400955272805,0.261008973412385,0.610490953336071
"CCDC27",17.1961753267684,-1.23848557083433,0.579689691204511,-2.13646298981259,0.0326416945442494,0.245914682468499
"SMIM1",56.4331873296429,0.373234068766612,0.424045574474168,0.880174422830461,0.378764827083983,0.709636872023772
"LRRC47",1085.91028006542,-0.152598260524474,0.302505456291101,-0.504447960692746,0.61394662240474,0.848606235116797
"RN7SL574P",14.2996161697075,-0.189144674185687,0.424892854738673,-0.445158519556699,0.656205200982368,0.869512454477742
"ENSG00000272153",38.3953073089888,0.372126846560517,0.247908078239313,1.50106785225971,0.133338012692593,0.458089751743259
"CEP104",1532.03558917261,-0.193530394415949,0.176875051417302,-1.09416445601111,0.27388285731564,0.623510223367042
"DFFB",144.780445021934,-0.427378677847931,0.210714156646821,-2.02823903552082,0.0425358576821674,0.279607357854127
"C1orf174",331.469509708093,-0.178835386663931,0.197891307747169,-0.903705113174631,0.366151787116312,0.70053583288741
"LINC01134",45.4595978651131,0.118913036007895,0.408983119205728,0.290752919677546,0.771240295042132,0.919488818499861
"LINC01346",0.721882508255348,0.337634775704827,1.19798830744992,0.281834783866571,0.778070197931717,NA
"LINC02780",0.394149577822482,0.13832815710563,1.63504834365471,0.0846018759276774,0.932577907642641,NA
"ENSG00000284703",1.20210529184222,-1.07812909637303,0.926083900244064,-1.16418080056127,0.244350749192379,NA
"EEF1DP6",0.747067711922273,0.575088974616501,1.09993436138474,0.522839357334471,0.601086048442304,NA
"LINC01646",0.730016556123318,-0.196464482180883,1.30531002808389,-0.150511738938588,0.880360889904296,NA
"AJAP1",23.0778988072966,0.884932373690257,0.56292736653879,1.57201874751861,0.115946203445414,0.431926977280624
"ENSG00000287586",2.12849808833415,-0.342701402798475,0.741844310210284,-0.461958659090251,0.64411096708744,NA
"ENSG00000284692",1.63864563335735,-1.66230387657395,1.12231638422295,-1.48113660278146,0.13857017583683,NA
"ENSG00000236948",1.34265648386075,0.267685455985524,1.04060613208577,0.257239937121052,0.796993555685362,NA
"ENSG00000289893",0.951739127523798,-1.56005429079334,1.3713840687804,-1.13757650122094,0.255297363518969,NA
"NPHP4",1025.37925684302,-0.0247434964274853,0.219540630234607,-0.1127057729635,0.910263824252954,0.97312384001819
"KCNAB2",1492.47940273752,-0.72700826099714,0.409323878504261,-1.7761198385341,0.0757131670268107,0.357125034192848
"CHD5",102.176039919354,-2.004065255814,0.460856330119717,-4.3485683603248,1.37029107200858e-05,0.00508245107441927
"RPL22",1159.88290165704,-0.123854371443296,0.357843958141176,-0.346112791974075,0.72925795028039,0.901993975143028
"RNF207-AS1",11.5079689095278,-0.722852121494782,0.480026990276854,-1.5058572458142,0.132103823993196,0.456631956686648
"RNF207",1168.15802404128,-0.148162655203844,0.356602203096083,-0.415484407884948,0.677787327061559,0.878737583270374
"ICMT",1330.71760584429,-0.312989036095098,0.390293559396665,-0.801932362345236,0.422592084692634,0.74047943906323
"ICMT-DT",10.3102033607487,-0.85894226164174,0.536029235019778,-1.60241681894467,0.109063468059641,0.42095523376675
"GPR153",975.304794829048,-0.419858714452621,0.411891764290019,-1.01934233906409,0.308040470204463,0.653979398200258
"ACOT7",863.884995146445,-0.997048766482406,0.541578879882603,-1.84100378267803,0.0656210043777651,0.336510829745636
"ENSG00000271746",4.12749923544086,-0.366673224918115,0.667144173222817,-0.549616169390797,0.58258266605826,0.833792028763029
"HES2",99.5354508895836,-0.270095930539246,0.614837973801726,-0.439296110598314,0.660446992044973,0.871397045765264
"ESPN",3806.23382999583,-0.290353773522992,0.719359907393297,-0.403627962218704,0.686486320271468,0.882975061430953
"MIR4252",1.12957089149621,0.537640679236139,0.861349057707478,0.62418444000751,0.532506464395542,NA
"ENSG00000231868",130.861211462521,0.687631622098992,0.636859187331962,1.07972317236991,0.280265471886323,0.629216820058563
"TNFRSF25",2332.10728073157,-0.811260340528607,0.484668850214017,-1.67384460579708,0.09416114327853,0.394479610056213
"PLEKHG5",2721.1213035801,-0.00393589192889364,0.450872762514484,-0.00872949589357197,0.993034958463825,0.998156780296395
"NOL9",838.701642662884,-0.81152159004052,0.224216295960315,-3.61936935299366,0.000295321865183773,0.0235586217518489
"RNU6-731P",5.52421144582009,-0.94622675051739,0.732698215447336,-1.29142767181395,0.196555420376811,0.542805914138953
"ENSG00000229519",72.4200027082423,-0.61626886812576,0.269825092586613,-2.28395684855714,0.0223740670911605,0.20940760442084
"TAS1R1",14.5088904778632,-0.17660229731665,0.502922756845822,-0.351151931211557,0.725474369954802,0.900688465178509
"ZBTB48",2193.02965893689,0.140509124249453,0.3344984446293,0.420059125850852,0.674442261300215,0.87694658850623
"KLHL21",1830.83744177608,0.138797027995148,0.341083129225029,0.406930205872414,0.684059250117039,0.881310028344225
"PHF13",682.727535788121,0.0340551831348519,0.30536824729298,0.111521690407379,0.911202666425496,0.973434306539204
"THAP3",428.118788603342,0.165629061090803,0.250302648884232,0.66171517492573,0.508153777535873,0.793330632640767
"DNAJC11",1486.40742680904,-0.531415880986639,0.155344205045324,-3.42089285423676,0.000624159171378456,0.0352333829117724
"LINC01672",0.802651808851439,-0.0281199387170922,1.1685859130536,-0.0240632189751568,0.980802181827044,NA
"CAMTA1-DT",9.83669544151124,-1.20632365417445,0.593610910157501,-2.0321790478116,0.0421355332047112,0.278681310053066
"CAMTA1",809.157375816727,0.0311165572729268,0.366144992486115,0.0849842491676485,0.932273912747444,0.981354441207962
"ENSG00000227950",2.57127107326488,-0.509468012852506,0.625845849159555,-0.814047122844497,0.415617956026657,NA
"RNU1-8P",0.842625244213012,-0.370512180659647,1.17928093212734,-0.314184831252439,0.753380662716717,NA
"CAMTA1-IT1",0.425523404602598,-0.06399016833299,1.81756082166304,-0.0352066173358865,0.971914985632943,NA
"CAMTA1-AS2",0.752166901714374,-0.658546169973597,1.05663294985617,-0.623249700913869,0.533120445761593,NA
"CAMTA1-AS1",2.02042919035829,-1.99595914211972,0.933574847076169,-2.13797441990945,0.0325188194118032,NA
"ENSG00000270171",13.2371219293093,-0.641159935228962,0.67943911632031,-0.943660616276173,0.345343105707565,0.68381504367883
"ENSG00000270035",20.6876079826848,-0.378920585268261,0.625872431145694,-0.605427825882386,0.544894766917978,0.813927800324876
"ENSG00000269978",33.9145981237242,-0.406742757240397,0.601192647444558,-0.676559766606106,0.498685313498277,0.788927183019515
"VAMP3",1074.92463089622,-0.22436672933234,0.336369947609393,-0.667023706864812,0.504756990686492,0.791946958085837
"ENSG00000269925",13.4161870379234,-0.199469988382984,0.366960245374342,-0.543573836396097,0.586734768119501,0.835557937919983
"PER3",864.765513842248,0.0902927134427828,0.420933094784114,0.214506092682239,0.830152416266383,0.944824375700506
"ENSG00000236266",15.3821887916855,-0.0893159367232997,0.591092046732316,-0.151103262541016,0.879894258917448,0.96197802165384
"UTS2",3.93420620362072,-0.573002558463854,1.1026365411712,-0.519665852770689,0.603296490939489,0.843739747240827
"TNFRSF9",40.8974631451802,-0.770722666491445,0.784391779170217,-0.982573615581192,0.325817335255219,0.669151527018169
"PARK7",1896.52261550365,0.313943792073568,0.366653440370777,0.856241228109283,0.391864362334702,0.720066329014045
"Y_RNA",1428.18953958,-0.517465458089603,0.381010863498192,-1.35813833059397,0.174419794479499,0.515308661119615
"ENSG00000284747",93.3151143095086,-1.18626354947222,0.454741720552751,-2.60865343085363,0.00908992514729447,0.137472574785233
"ENSG00000284716",15.2425677033053,-1.4591097073833,0.642600537921444,-2.27063256452124,0.0231692304204501,0.211480552961092
"ERRFI1",1768.91713224415,-0.672916903541287,0.521118804955331,-1.2912926901553,0.196602204411083,0.542805914138953
"ERRFI1-DT",19.7153772052262,-0.637154012157246,0.584805481251048,-1.08951443272079,0.275927093800123,0.625016056692386
"RPL7AP18",3.32296766456377,-0.706060970104151,0.595755468167859,-1.18515231135942,0.235957231229948,0.584118967183037
"ENSG00000229305",0.986343990810166,-1.58305304577664,1.29228075178374,-1.2250070610365,0.220572560086577,NA
"ENSG00000288816",1.17653981954938,-2.31245465749938,1.1035494523212,-2.09546989728042,0.0361292417037466,NA
"LINC01714",0.949477250604146,-1.93972164172528,1.13742227133692,-1.70536632753405,0.088126124291029,NA
"SLC45A1",120.040906542952,1.08495332477704,0.590170879768353,1.83837149878167,0.0660076819418525,0.33717519134965
"RERE",5058.00857534883,-0.0842370230933881,0.164609144553248,-0.511739632217936,0.608833244822806,0.846677984286306
"RERE-AS1",32.1425582018966,0.0134660587753543,0.37399646118531,0.0360058454368156,0.971277697993489,0.99190954147785
"ENSG00000221083",20.690732900659,-1.07187551705903,0.692068445447424,-1.54879986814897,0.121429837268328,0.440027480130401
"ENSG00000270282",20.6150172324373,-0.608491090536821,0.505532218575233,-1.20366431293294,0.22871935093883,0.575696654832965
"RPL7P11",5.31667651407041,-0.518225001679475,0.566400389659032,-0.914944641883883,0.360220692512767,0.695489168801337
"RPL7P7",14.2223088006993,-1.06216044398663,0.456731906690222,-2.32556654883985,0.0200416858498251,0.197911647767022
"ENSG00000226545",30.5981912996276,-0.625550816054184,0.42065257808942,-1.48709611835829,0.136989426592591,0.463619289380158
"ENSG00000228423",34.8343006239076,-0.3732140567414,0.433928199970945,-0.860082513112514,0.389743559878563,0.718218035280286
"ENO1",15557.9326683182,-0.719687361952902,0.446056314422934,-1.6134450711318,0.106647847824083,0.416758299344923
"MIR6728",3.78651444247885,-1.22022402433299,0.509519565042166,-2.39485214710452,0.0166270685135444,0.181610141391613
"ENO1-AS1",5.98527788354289,-1.26958146671158,0.627922474458556,-2.02187613655063,0.0431891496390925,0.281462219975645
"RNU6-304P",1.19991824294723,-1.6094021016356,1.09174571054947,-1.47415472860031,0.140439935840648,NA
"HMGN2P17",1.87892601989845,-0.619522916071248,0.630554488205429,-0.982504966120252,0.325851137600875,NA
"CA6",2.53674550868721,0.0377894579173769,0.86339080033113,0.0437686594562784,0.965088809263968,NA
"ENSG00000290109",0.601314577838773,-1.15073709894864,1.13343992167196,-1.01526077999014,0.309981534602629,NA
"SLC2A7",0.969781547501353,0.936337385370722,0.98950289941449,0.946270481799267,0.344010645026698,NA
"SLC2A5",43.253672322384,0.906753308848661,0.465094354827251,1.94961151309922,0.0512224401104742,0.302796499253088
"GPR157",598.684863197394,-0.613341568292564,0.424771390821105,-1.44393332871817,0.148757730391214,0.479826896653238
"MIR34AHG",502.383226542395,-0.580299595375636,0.394968398215884,-1.46923044475688,0.14177029525491,0.470956119091431
